Speed Sharpening,1,Weakness Exploit,1,0,0,0
Master Mounter,1,Slugger,1,1,1,0
Earplugs,2,Vol d'endurance,1,1,1,0
Wirebug Whisperer,1,Evade Extender,1,1,0,0
Water Resistance,1,Protective Polish,1,0,0,0
Vol d'endurance,1,Partbreaker,1,2,0,0
Fortify,1,Dragon Resistance,1,3,1,0
Water Attack,2,Item Prolonger,2,1,0,0
Geologist,2,Focus,1,1,1,0
Peak Performance,1,,0,0,0,0
Agitator,2,,0,2,1,0
Sleep Resistance,1,Recoil Down,1,3,1,0
Fortify,1,Bubbly Dance,1,3,1,0
Thunder Attack,2,Partbreaker,1,1,1,0
Agitator,3,,0,0,0,0
Dragon Attack,1,Sleep Resistance,2,1,0,0
Ice Attack,2,Earplugs,1,3,0,0
Diversion,1,Paralysis Resistance,2,2,1,0
Defense Boost,1,Stun Resistance,2,1,0,0
Bubbly Dance,1,Evade Extender,1,1,0,0
Windproof,2,Sleep Attack,1,1,1,0
Recovery Speed,1,Bludgeoner,1,2,0,0
Diversion,1,Peak Performance,1,0,0,0
Tremor Resistance,1,Ice Attack,1,0,0,0
Bludgeoner,1,Critical Element,1,3,0,0
Horn Maestro,1,Sleep Attack,1,0,0,0
Counterstrike,1,Spread Up,1,1,0,0
Water Resistance,1,Recovery Speed,2,1,1,0
Windproof,1,Partbreaker,1,1,1,0
Protective Polish,2,,0,1,1,0
Wirebug Whisperer,1,Steadiness,1,3,0,0
Slugger,1,Partbreaker,2,1,0,0
Thunder Resistance,1,Speed Eating,1,3,1,0
Recovery Speed,1,Hellfire Cloak,1,0,0,0
Sleep Resistance,2,Leap of Faith,1,1,1,1
Dragon Resistance,1,Earplugs,2,3,0,0
Botanist,4,Speed Eating,1,1,0,0
Fortify,1,Thunder Resistance,3,1,1,0
Steadiness,2,Ice Attack,2,3,2,0
Slugger,2,Dragon Resistance,2,2,0,0
Reload Speed,2,Flinch Free,1,2,1,0
Quick Sheath,2,Blight Resistance,1,3,2,0
Wide-Range,2,Fire Attack,1,3,2,0
Divine Blessing,3,Hunger Resistance,2,1,1,0
Reload Speed,2,Defense Boost,1,2,1,0
Recovery Up,2,Load Shells,1,1,1,0
Wide-Range,2,Partbreaker,2,1,1,0
Windproof,2,Evade Window,1,2,1,1
Steadiness,1,Tremor Resistance,1,3,1,1
Rapid Morph,2,Attack Boost,1,1,1,0
Defense Boost,2,Tremor Resistance,2,2,1,0
Free Meal,2,Reload Speed,2,2,1,0
Windproof,3,Recovery Speed,1,1,1,0
Critical Eye,2,Critical Boost,1,1,0,0
Defense Boost,1,Bludgeoner,2,2,2,0
Resentment,1,Weakness Exploit,1,1,1,0
Poison Resistance,3,Bludgeoner,2,3,1,0
Quick Sheath,2,Item Prolonger,2,3,0,0
Punishing Draw,2,Fire Resistance,2,2,2,1
Recovery Speed,3,Punishing Draw,1,2,1,0
Bludgeoner,1,Critical Element,2,1,1,0
Ice Attack,2,Dragon Attack,2,1,1,1
Tremor Resistance,2,Slugger,2,2,1,0
Vol d'endurance,2,Evade Extender,2,1,1,0
Evade Extender,1,Evade Window,2,2,0,0
Sleep Resistance,1,Botanist,2,2,0,0
Evade Extender,2,Recoil Down,2,2,1,0
